start,stop,length,format,description
1422,1429,8,CCYYMMDD,Date of Onset[14]
1430,1437,8,CCYYMMDD,Date of Onset[15]
1438,1445,8,CCYYMMDD,Date of Onset[16]
1446,1453,8,CCYYMMDD,Date of Onset[17]
1454,1461,8,CCYYMMDD,Date of Onset[18]
1462,1469,8,CCYYMMDD,Date of Onset[19]
1470,1477,8,CCYYMMDD,Date Resolved[1]
1478,1485,8,CCYYMMDD,Date Resolved[2]
1486,1493,8,CCYYMMDD,Date Resolved[3]
1494,1501,8,CCYYMMDD,Date Resolved[4]
1502,1509,8,CCYYMMDD,Date Resolved[5]
1510,1517,8,CCYYMMDD,Date Resolved[6]
1518,1525,8,CCYYMMDD,Date Resolved[7]
1526,1533,8,CCYYMMDD,Date Resolved[8]
1534,1541,8,CCYYMMDD,Date Resolved[9]
1542,1549,8,CCYYMMDD,Date Resolved[10]
1550,1557,8,CCYYMMDD,Date Resolved[11]
1558,1565,8,CCYYMMDD,Date Resolved[12]
1566,1573,8,CCYYMMDD,Date Resolved[13]
1574,1581,8,CCYYMMDD,Date Resolved[14]
1582,1589,8,CCYYMMDD,Date Resolved[15]
1590,1597,8,CCYYMMDD,Date Resolved[16]
1598,1605,8,CCYYMMDD,Date Resolved[17]
1606,1613,8,CCYYMMDD,Date Resolved[18]
1614,1621,8,CCYYMMDD,Date Resolved[19]
1622,1646,25,x(25),Status[1]
1647,1671,25,x(25),Status[2]
1672,1696,25,x(25),Status[3]
1697,1721,25,x(25),Status[4]
1722,1746,25,x(25),Status[5]
1747,1771,25,x(25),Status[6]
1772,1796,25,x(25),Status[7]
1797,1821,25,x(25),Status[8]
1822,1846,25,x(25),Status[9]
1847,1871,25,x(25),Status[10]
1872,1896,25,x(25),Status[11]
1897,1921,25,x(25),Status[12]
1922,1946,25,x(25),Status[13]
1947,1971,25,x(25),Status[14]
1972,1996,25,x(25),Status[15]
1997,2021,25,x(25),Status[16]
2022,2046,25,x(25),Status[17]
2047,2071,25,x(25),Status[18]
2072,2096,25,x(25),Status[19]
2097,2596,500,x(500),Objective Findings[1]
2597,3096,500,x(500),Objective Findings[2]
3097,3596,500,x(500),Objective Findings[3]
3597,4096,500,x(500),Objective Findings[4]
4097,4596,500,x(500),Objective Findings[5]
4597,5096,500,x(500),Objective Findings[6]
5097,5596,500,x(500),Objective Findings[7]
5597,6096,500,x(500),Objective Findings[8]
6097,6596,500,x(500),Objective Findings[9]
6597,7096,500,x(500),Objective Findings[10]
7097,7596,500,x(500),Objective Findings[11]
7597,8096,500,x(500),Objective Findings[12]
8097,8596,500,x(500),Objective Findings[13]
8597,9096,500,x(500),Objective Findings[14]
9097,9596,500,x(500),Objective Findings[15]
9597,10096,500,x(500),Objective Findings[16]
10097,10596,500,x(500),Objective Findings[17]
10597,11096,500,x(500),Objective Findings[18]
11097,11596,500,x(500),Objective Findings[19]
11597,12096,500,x(500),Subjective Findings[1]
12097,12596,500,x(500),Subjective Findings[2]
12597,13096,500,x(500),Subjective Findings[3]
13097,13596,500,x(500),Subjective Findings[4]
13597,14096,500,x(500),Subjective Findings[5]
14097,14596,500,x(500),Subjective Findings[6]
14597,15096,500,x(500),Subjective Findings[7]
15097,15596,500,x(500),Subjective Findings[8]
15597,16096,500,x(500),Subjective Findings[9]
16097,16596,500,x(500),Subjective Findings[10]
16597,17096,500,x(500),Subjective Findings[11]
17097,17596,500,x(500),Subjective Findings[12]
17597,18096,500,x(500),Subjective Findings[13]
18097,18596,500,x(500),Subjective Findings[14]
18597,19096,500,x(500),Subjective Findings[15]
19097,19596,500,x(500),Subjective Findings[16]
19597,20096,500,x(500),Subjective Findings[17]
20097,20596,500,x(500),Subjective Findings[18]
20597,21096,500,x(500),Subjective Findings[19]
